Date,VAR
2017-04-24 14:45:00,24.290222
2017-04-24 15:00:00,24.23673
2017-04-24 15:15:00,24.23673
2017-04-24 15:30:00,24.274548
2017-04-24 15:45:00,24.274548
2017-04-24 16:00:00,24.429054
2017-04-24 16:15:00,24.429054
2017-04-24 16:30:00,24.466871
2017-04-24 16:45:00,24.466871
2017-04-24 17:00:00,25.248278
2017-04-24 17:15:00,25.248278
2017-04-24 17:30:00,25.286095
2017-04-24 17:45:00,25.298763
2017-04-24 18:00:00,26.128025
2017-04-24 18:15:00,26.1437
2017-04-24 18:30:00,26.164688
2017-04-24 18:45:00,26.164688
2017-04-24 19:00:00,26.1437
2017-04-24 19:15:00,26.1437
2017-04-24 19:30:00,26.164688
2017-04-24 19:45:00,26.164688
2017-04-24 20:00:00,25.78759
2017-04-24 20:15:00,25.78759
2017-04-24 20:30:00,25.907509
2017-04-24 20:45:00,25.907509
2017-04-24 21:00:00,24.792648
2017-04-24 21:15:00,24.693718
2017-04-24 21:30:00,24.849634
2017-04-24 21:45:00,24.714706
2017-04-24 22:00:00,23.958614
2017-04-24 22:15:00,23.958614
2017-04-24 22:30:00,23.979603
2017-04-24 22:45:00,23.979603
2017-04-24 23:00:00,23.327896
2017-04-24 23:15:00,23.275566
2017-04-24 23:30:00,23.296555
2017-04-24 23:45:00,23.296555
2017-04-25 00:00:00,20.774033
2017-04-25 00:15:00,20.774033
2017-04-25 00:30:00,20.790861
2017-04-25 00:45:00,20.715008
2017-04-25 01:00:00,20.443794
2017-04-25 01:15:00,20.443794
2017-04-25 01:30:00,20.407019
2017-04-25 01:45:00,20.179998
2017-04-25 02:00:00,18.470371
2017-04-25 02:15:00,18.470371
2017-04-25 02:30:00,18.442444
2017-04-25 02:45:00,18.442444
2017-04-25 03:00:00,17.573215
2017-04-25 03:15:00,17.57887
2017-04-25 03:30:00,17.542095
2017-04-25 03:45:00,17.542095
2017-04-25 04:00:00,17.533281
2017-04-25 04:15:00,17.542772
2017-04-25 04:30:00,17.505997
2017-04-25 04:45:00,17.505997
2017-04-25 05:00:00,17.92828
2017-04-25 05:15:00,17.92828
2017-04-25 05:30:00,17.969933
2017-04-25 05:45:00,17.966097
2017-04-25 06:00:00,19.693005
2017-04-25 06:15:00,19.702496
2017-04-25 06:30:00,19.74916
2017-04-25 06:45:00,19.74916
2017-04-25 07:00:00,21.590578
2017-04-25 07:15:00,21.58173
2017-04-25 07:30:00,21.619547
2017-04-25 07:45:00,21.619547
2017-04-25 08:00:00,22.355532
2017-04-25 08:15:00,22.355532
2017-04-25 08:30:00,22.402197
2017-04-25 08:45:00,22.402197
2017-04-25 09:00:00,22.36438
2017-04-25 09:15:00,22.355532
2017-04-25 09:30:00,22.393349
2017-04-25 09:45:00,22.393349
2017-04-25 10:00:00,22.355532
2017-04-25 10:15:00,22.355532
2017-04-25 10:30:00,22.590553
2017-04-25 10:45:00,23.107344
2017-04-25 11:00:00,23.207111
2017-04-25 11:15:00,23.644377
2017-04-25 11:30:00,23.868868
2017-04-25 11:45:00,24.096245
2017-04-25 12:00:00,24.058428
2017-04-25 12:15:00,24.058428
2017-04-25 12:30:00,24.096245
2017-04-25 12:45:00,24.096245
2017-04-25 13:00:00,24.058428
2017-04-25 13:15:00,24.058428
2017-04-25 13:30:00,23.923975
2017-04-25 13:45:00,23.923975
2017-04-25 14:00:00,23.951748
2017-04-25 14:15:00,23.946508
2017-04-25 14:30:00,23.409475
2017-04-25 14:45:00,22.90836
2017-04-25 15:00:00,22.89291
2017-04-25 15:15:00,22.72064
2017-04-25 15:30:00,22.758457
2017-04-25 15:45:00,22.758457
2017-04-25 16:00:00,23.251745
2017-04-25 16:15:00,23.242897
2017-04-25 16:30:00,23.379644
2017-04-25 16:45:00,23.379644
2017-04-25 17:00:00,24.57612
2017-04-25 17:15:00,24.30492
2017-04-25 17:30:00,24.342737
2017-04-25 17:45:00,24.342737
2017-04-25 18:00:00,25.005714
2017-04-25 18:15:00,25.005714
2017-04-25 18:30:00,25.026703
2017-04-25 18:45:00,25.198973
2017-04-25 19:00:00,25.177984
2017-04-25 19:15:00,25.177984
2017-04-25 19:30:00,25.026703
2017-04-25 19:45:00,25.026703
2017-04-25 20:00:00,24.821875
2017-04-25 20:15:00,24.649605
2017-04-25 20:30:00,24.670593
2017-04-25 20:45:00,24.842863
2017-04-25 21:00:00,23.703308
2017-04-25 21:15:00,23.703308
2017-04-25 21:30:00,23.552027
2017-04-25 21:45:00,23.552027
2017-04-25 22:00:00,23.030674
2017-04-25 22:15:00,22.858404
2017-04-25 22:30:00,22.863718
2017-04-25 22:45:00,22.863718
2017-04-25 23:00:00,22.212967
2017-04-25 23:15:00,22.160637
2017-04-25 23:30:00,22.181625
2017-04-25 23:45:00,22.181625
2017-04-26 00:00:00,22.392834
2017-04-26 00:15:00,22.392834
2017-04-26 00:30:00,22.409662
2017-04-26 00:45:00,22.342657
2017-04-26 01:00:00,22.071444
2017-04-26 01:15:00,22.071444
2017-04-26 01:30:00,22.034668
2017-04-26 01:45:00,21.807648
2017-04-26 02:00:00,20.09802
2017-04-26 02:15:00,20.09802
2017-04-26 02:30:00,20.061245
2017-04-26 02:45:00,20.061245
2017-04-26 03:00:00,19.324322
2017-04-26 03:15:00,19.31483
2017-04-26 03:30:00,19.278055
2017-04-26 03:45:00,19.278055
2017-04-26 04:00:00,19.278732
2017-04-26 04:15:00,19.287949
2017-04-26 04:30:00,19.251173
2017-04-26 04:45:00,19.251173
2017-04-26 05:00:00,19.753246
2017-04-26 05:15:00,19.753246
2017-04-26 05:30:00,19.791063
2017-04-26 05:45:00,19.791063
2017-04-26 06:00:00,21.822315
2017-04-26 06:15:00,21.583178
2017-04-26 06:30:00,21.648785
2017-04-26 06:45:00,21.648785
2017-04-26 07:00:00,23.896326
2017-04-26 07:15:00,23.896326
2017-04-26 07:30:00,23.934143
2017-04-26 07:45:00,23.934143
2017-04-26 08:00:00,24.715128
2017-04-26 08:15:00,24.715128
2017-04-26 08:30:00,24.752945
2017-04-26 08:45:00,24.732595
2017-04-26 09:00:00,24.694778
2017-04-26 09:15:00,24.694778
2017-04-26 09:30:00,24.732595
2017-04-26 09:45:00,24.732595
2017-04-26 10:00:00,24.694778
2017-04-26 10:15:00,24.694778
2017-04-26 10:30:00,24.732595
2017-04-26 10:45:00,24.732595
2017-04-26 11:00:00,24.891983
2017-04-26 11:15:00,24.891983
2017-04-26 11:30:00,24.9298
2017-04-26 11:45:00,25.466019
2017-04-26 12:00:00,25.357693
2017-04-26 12:15:00,25.302502
2017-04-26 12:30:00,25.466019
2017-04-26 12:45:00,25.340319
2017-04-26 13:00:00,24.785713
2017-04-26 13:15:00,24.991354
2017-04-26 13:30:00,24.732595
2017-04-26 13:45:00,24.732595
2017-04-26 14:00:00,24.694778
2017-04-26 14:15:00,24.694778
2017-04-26 14:30:00,24.732595
2017-04-26 14:45:00,24.732595
2017-04-26 15:00:00,24.75294
2017-04-26 15:15:00,25.260862
2017-04-26 15:30:00,25.903122
2017-04-26 15:45:00,26.178232
2017-04-26 16:00:00,27.347786
2017-04-26 16:15:00,27.347786
2017-04-26 16:30:00,27.04319
2017-04-26 16:45:00,26.359524
2017-04-26 17:00:00,28.137423
2017-04-26 17:15:00,27.369976
2017-04-26 17:30:00,26.267176
2017-04-26 17:45:00,26.913721
2017-04-26 18:00:00,28.404396
2017-04-26 18:15:00,28.404396
2017-04-26 18:30:00,28.761223
2017-04-26 18:45:00,28.761223
2017-04-26 19:00:00,28.740234
2017-04-26 19:15:00,29.124647
2017-04-26 19:30:00,29.829302
2017-04-26 19:45:00,29.829302
2017-04-26 20:00:00,29.159056
2017-04-26 20:15:00,29.288683
2017-04-26 20:30:00,29.309671
2017-04-26 20:45:00,28.496378
2017-04-26 21:00:00,26.456753
2017-04-26 21:15:00,26.456753
2017-04-26 21:30:00,27.161407
2017-04-26 21:45:00,26.477741
2017-04-26 22:00:00,25.399996
2017-04-26 22:15:00,25.328674
2017-04-26 22:30:00,25.349663
2017-04-26 22:45:00,25.349663
2017-04-26 23:00:00,25.149752
2017-04-26 23:15:00,25.117212
2017-04-26 23:30:00,25.209522
2017-04-26 23:45:00,24.96188
2017-04-27 00:00:00,22.679071
2017-04-27 00:15:00,22.679071
2017-04-27 00:30:00,22.6959
2017-04-27 00:45:00,22.557076
2017-04-27 01:00:00,21.96608
2017-04-27 01:15:00,21.96608
2017-04-27 01:30:00,21.929304
2017-04-27 01:45:00,21.642052
2017-04-27 02:00:00,20.01114
2017-04-27 02:15:00,20.01114
2017-04-27 02:30:00,19.974365
2017-04-27 02:45:00,19.974365
2017-04-27 03:00:00,19.237442
2017-04-27 03:15:00,19.237442
2017-04-27 03:30:00,19.200666
2017-04-27 03:45:00,19.200666
2017-04-27 04:00:00,19.201344
2017-04-27 04:15:00,19.358576
2017-04-27 04:30:00,19.427357
2017-04-27 04:45:00,19.3218
2017-04-27 05:00:00,19.823874
2017-04-27 05:15:00,19.903889
2017-04-27 05:30:00,20.047262
2017-04-27 05:45:00,19.941706
2017-04-27 06:00:00,22.689135
2017-04-27 06:15:00,22.912352
2017-04-27 06:30:00,22.950169
2017-04-27 06:45:00,22.950169
2017-04-27 07:00:00,25.908024
2017-04-27 07:15:00,26.13124
2017-04-27 07:30:00,26.169058
2017-04-27 07:45:00,25.94584
2017-04-27 08:00:00,26.901533
2017-04-27 08:15:00,26.901533
2017-04-27 08:30:00,26.802896
2017-04-27 08:45:00,26.753244
2017-04-27 09:00:00,26.5992
2017-04-27 09:15:00,26.5992
2017-04-27 09:30:00,26.657366
2017-04-27 09:45:00,26.46292
2017-04-27 10:00:00,26.082691
2017-04-27 10:15:00,25.399025
2017-04-27 10:30:00,25.182081
2017-04-27 10:45:00,25.182081
2017-04-27 11:00:00,25.144264
2017-04-27 11:15:00,25.033894
2017-04-27 11:30:00,24.577639
2017-04-27 11:45:00,24.577639
2017-04-27 12:00:00,24.539822
2017-04-27 12:15:00,24.539822
2017-04-27 12:30:00,24.577639
2017-04-27 12:45:00,24.577639
2017-04-27 13:00:00,24.328474
2017-04-27 13:15:00,24.539822
2017-04-27 13:30:00,24.577639
2017-04-27 13:45:00,24.577639
2017-04-27 14:00:00,24.539822
2017-04-27 14:15:00,24.300684
2017-04-27 14:30:00,24.366291
2017-04-27 14:45:00,24.366291
2017-04-27 15:00:00,24.328474
2017-04-27 15:15:00,24.539822
2017-04-27 15:30:00,24.577639
2017-04-27 15:45:00,24.577639
2017-04-27 16:00:00,24.649843
2017-04-27 16:15:00,24.86119
2017-04-27 16:30:00,24.899008
2017-04-27 16:45:00,24.899008
2017-04-27 17:00:00,25.804893
2017-04-27 17:15:00,25.804893
2017-04-27 17:30:00,25.84271
2017-04-27 17:45:00,25.84271
2017-04-27 18:00:00,26.839314
2017-04-27 18:15:00,26.839314
2017-04-27 18:30:00,26.860302
2017-04-27 18:45:00,26.860302
2017-04-27 19:00:00,26.839314
2017-04-27 19:15:00,26.839314
2017-04-27 19:30:00,26.860302
2017-04-27 19:45:00,26.860302
2017-04-27 20:00:00,26.319683
2017-04-27 20:15:00,26.319683
2017-04-27 20:30:00,26.340672
2017-04-27 20:45:00,26.340672
2017-04-27 21:00:00,24.947592
2017-04-27 21:15:00,25.441664
2017-04-27 21:30:00,25.79849
2017-04-27 21:45:00,25.462652
2017-04-27 22:00:00,24.541405
2017-04-27 22:15:00,24.541405
2017-04-27 22:30:00,24.898232
2017-04-27 22:45:00,24.562393
2017-04-27 23:00:00,23.370375
2017-04-27 23:15:00,23.812117
2017-04-27 23:30:00,24.003103
2017-04-27 23:45:00,24.003103
2017-04-28 00:00:00,22.315298
2017-04-28 00:15:00,22.470552
2017-04-28 00:30:00,22.6959
2017-04-28 00:45:00,22.557076
2017-04-28 01:00:00,21.96608
2017-04-28 01:15:00,21.96608
2017-04-28 01:30:00,21.929304
2017-04-28 01:45:00,21.642052
2017-04-28 02:00:00,20.01114
2017-04-28 02:15:00,20.01114
2017-04-28 02:30:00,19.974365
2017-04-28 02:45:00,20.107481
2017-04-28 03:00:00,19.237442
2017-04-28 03:15:00,19.394674
2017-04-28 03:30:00,19.463455
2017-04-28 03:45:00,19.463455
2017-04-28 04:00:00,19.464132
2017-04-28 04:15:00,19.464132
2017-04-28 04:30:00,19.427357
2017-04-28 04:45:00,19.540152
2017-04-28 05:00:00,20.161858
2017-04-28 05:15:00,20.161858
2017-04-28 05:30:00,20.199675
2017-04-28 05:45:00,20.199675
2017-04-28 06:00:00,23.064764
2017-04-28 06:15:00,23.064764
2017-04-28 06:30:00,23.102581
2017-04-28 06:45:00,23.102581
2017-04-28 07:00:00,26.283653
2017-04-28 07:15:00,26.244036
2017-04-28 07:30:00,26.169058
2017-04-28 07:45:00,25.94584
2017-04-28 08:00:00,26.921883
2017-04-28 08:15:00,26.715427
2017-04-28 08:30:00,26.657366
2017-04-28 08:45:00,26.483269
2017-04-28 09:00:00,26.10304
2017-04-28 09:15:00,25.419374
2017-04-28 09:30:00,25.182081
2017-04-28 09:45:00,25.182081
2017-04-28 10:00:00,25.144264
2017-04-28 10:15:00,25.033894
2017-04-28 10:30:00,24.577639
2017-04-28 10:45:00,24.577639
2017-04-28 11:00:00,24.328474
2017-04-28 11:15:00,24.328474
2017-04-28 11:30:00,24.366291
2017-04-28 11:45:00,24.366291
2017-04-28 12:00:00,24.328474
2017-04-28 12:15:00,24.328474
2017-04-28 12:30:00,24.375782
2017-04-28 12:45:00,24.366291
2017-04-28 13:00:00,24.328474
2017-04-28 13:15:00,24.328474
2017-04-28 13:30:00,24.366291
2017-04-28 13:45:00,24.366291
2017-04-28 14:00:00,24.328474
2017-04-28 14:15:00,24.328474
2017-04-28 14:30:00,24.366291
2017-04-28 14:45:00,24.366291
2017-04-28 15:00:00,24.328474
2017-04-28 15:15:00,24.328474
2017-04-28 15:30:00,24.366291
2017-04-28 15:45:00,24.366291
2017-04-28 16:00:00,24.649843
2017-04-28 16:15:00,24.649843
2017-04-28 16:30:00,24.68766
2017-04-28 16:45:00,24.68766
2017-04-28 17:00:00,25.593546
2017-04-28 17:15:00,25.804893
2017-04-28 17:30:00,25.84271
2017-04-28 17:45:00,25.84271
2017-04-28 18:00:00,26.839314
2017-04-28 18:15:00,26.839314
2017-04-28 18:30:00,26.860302
2017-04-28 18:45:00,26.860302
2017-04-28 19:00:00,26.839314
2017-04-28 19:15:00,27.485859
2017-04-28 19:30:00,28.336758
2017-04-28 19:45:00,28.336758
2017-04-28 20:00:00,27.796139
2017-04-28 20:15:00,27.796139
2017-04-28 20:30:00,27.817127
2017-04-28 20:45:00,27.817127
2017-04-28 21:00:00,25.441664
2017-04-28 21:15:00,25.777502
2017-04-28 21:30:00,25.79849
2017-04-28 21:45:00,25.79849
2017-04-28 22:00:00,24.877243
2017-04-28 22:15:00,24.877243
2017-04-28 22:30:00,25.857008
2017-04-28 22:45:00,25.857008
2017-04-28 23:00:00,24.993221
2017-04-28 23:15:00,25.212393
2017-04-28 23:30:00,25.407478
2017-04-28 23:45:00,25.407478
2017-04-29 00:00:00,22.36392
2017-04-29 00:15:00,22.36392
2017-04-29 00:30:00,22.380749
2017-04-29 00:45:00,22.856234
2017-04-29 01:00:00,22.453455
2017-04-29 01:15:00,22.453455
2017-04-29 01:30:00,22.41668
2017-04-29 01:45:00,22.062738
2017-04-29 02:00:00,19.79295
2017-04-29 02:15:00,19.950184
2017-04-29 02:30:00,19.913408
2017-04-29 02:45:00,19.725191
2017-04-29 03:00:00,18.703909
2017-04-29 03:15:00,18.703909
2017-04-29 03:30:00,18.667133
2017-04-29 03:45:00,18.779928
2017-04-29 04:00:00,18.820223
2017-04-29 04:15:00,18.780605
2017-04-29 04:30:00,18.631035
2017-04-29 04:45:00,18.74383
2017-04-29 05:00:00,18.883745
2017-04-29 05:15:00,18.883745
2017-04-29 05:30:00,18.881945
2017-04-29 05:45:00,18.76915
2017-04-29 06:00:00,20.257753
2017-04-29 06:15:00,20.257753
2017-04-29 06:30:00,20.29557
2017-04-29 06:45:00,20.29557
2017-04-29 07:00:00,21.513369
2017-04-29 07:15:00,21.513369
2017-04-29 07:30:00,21.551186
2017-04-29 07:45:00,21.175583
2017-04-29 08:00:00,22.529125
2017-04-29 08:15:00,22.416142
2017-04-29 08:30:00,21.373985
2017-04-29 08:45:00,21.373985
2017-04-29 09:00:00,21.838963
2017-04-29 09:15:00,21.728592
2017-04-29 09:30:00,21.272337
2017-04-29 09:45:00,20.858994
2017-04-29 10:00:00,20.848967
2017-04-29 10:15:00,20.858458
2017-04-29 10:30:00,20.896275
2017-04-29 10:45:00,20.896275
2017-04-29 11:00:00,20.848967
2017-04-29 11:15:00,20.858458
2017-04-29 11:30:00,20.896275
2017-04-29 11:45:00,20.896275
2017-04-29 12:00:00,20.838108
2017-04-29 12:15:00,20.858458
2017-04-29 12:30:00,20.896275
2017-04-29 12:45:00,20.896275
2017-04-29 13:00:00,20.858458
2017-04-29 13:15:00,20.858458
2017-04-29 13:30:00,20.896275
2017-04-29 13:45:00,20.896275
2017-04-29 14:00:00,20.838108
2017-04-29 14:15:00,20.858458
2017-04-29 14:30:00,20.896275
2017-04-29 14:45:00,20.896275
2017-04-29 15:00:00,20.858458
2017-04-29 15:15:00,20.858458
2017-04-29 15:30:00,20.896275
2017-04-29 15:45:00,20.896275
2017-04-29 16:00:00,21.362242
2017-04-29 16:15:00,21.362242
2017-04-29 16:30:00,21.519613
2017-04-29 16:45:00,21.519613
2017-04-29 17:00:00,23.509207
2017-04-29 17:15:00,23.509207
2017-04-29 17:30:00,23.607676
2017-04-29 17:45:00,23.547024
2017-04-29 18:00:00,24.611813
2017-04-29 18:15:00,24.611813
2017-04-29 18:30:00,24.693453
2017-04-29 18:45:00,24.693453
2017-04-29 19:00:00,24.611813
2017-04-29 19:15:00,24.672464
2017-04-29 19:30:00,24.693453
2017-04-29 19:45:00,24.693453
2017-04-29 20:00:00,24.092182
2017-04-29 20:15:00,24.152834
2017-04-29 20:30:00,24.173822
2017-04-29 20:45:00,24.173822
2017-04-29 21:00:00,22.826454
2017-04-29 21:15:00,22.826454
2017-04-29 21:30:00,22.847443
2017-04-29 21:45:00,22.819653
2017-04-29 22:00:00,22.280405
2017-04-29 22:15:00,22.041267
2017-04-29 22:30:00,22.194138
2017-04-29 22:45:00,22.062256
2017-04-29 23:00:00,21.720581
2017-04-29 23:15:00,21.781393
2017-04-29 23:30:00,21.863033
2017-04-29 23:45:00,21.863033
2017-04-30 00:00:00,21.950294
2017-04-30 00:15:00,21.988558
2017-04-30 00:30:00,22.005386
2017-04-30 00:45:00,21.678345
2017-04-30 01:00:00,21.484085
2017-04-30 01:15:00,21.484085
2017-04-30 01:30:00,21.602566
2017-04-30 01:45:00,21.115509
2017-04-30 02:00:00,19.414276
2017-04-30 02:15:00,19.414276
2017-04-30 02:30:00,19.3775
2017-04-30 02:45:00,19.43484
2017-04-30 03:00:00,18.441116
2017-04-30 03:15:00,18.441116
2017-04-30 03:30:00,18.158785
2017-04-30 03:45:00,18.158785
2017-04-30 04:00:00,18.159462
2017-04-30 04:15:00,18.159462
2017-04-30 04:30:00,17.939264
2017-04-30 04:45:00,17.939264
2017-04-30 05:00:00,18.039562
2017-04-30 05:15:00,18.222984
2017-04-30 05:30:00,18.260801
2017-04-30 05:45:00,18.260801
2017-04-30 06:00:00,19.485548
2017-04-30 06:15:00,19.485548
2017-04-30 06:30:00,19.523365
2017-04-30 06:45:00,19.523365
2017-04-30 07:00:00,20.393675
2017-04-30 07:15:00,20.393675
2017-04-30 07:30:00,21.012947
2017-04-30 07:45:00,20.431492
2017-04-30 08:00:00,21.336168
2017-04-30 08:15:00,21.225798
2017-04-30 08:30:00,20.769543
2017-04-30 08:45:00,20.769543
2017-04-30 09:00:00,21.060314
2017-04-30 09:15:00,20.821177
2017-04-30 09:30:00,20.886784
2017-04-30 09:45:00,20.886784
2017-04-30 10:00:00,20.909618
2017-04-30 10:15:00,20.858458
2017-04-30 10:30:00,20.896275
2017-04-30 10:45:00,20.896275
2017-04-30 11:00:00,20.858458
2017-04-30 11:15:00,20.858458
2017-04-30 11:30:00,20.896275
2017-04-30 11:45:00,20.896275
2017-04-30 12:00:00,20.858458
2017-04-30 12:15:00,20.858458
2017-04-30 12:30:00,20.896275
2017-04-30 12:45:00,20.896275
2017-04-30 13:00:00,20.858458
2017-04-30 13:15:00,20.858458
2017-04-30 13:30:00,20.896275
2017-04-30 13:45:00,20.896275
2017-04-30 14:00:00,20.858458
2017-04-30 14:15:00,20.858458
2017-04-30 14:30:00,20.896275
2017-04-30 14:45:00,20.896275
2017-04-30 15:00:00,20.858458
2017-04-30 15:15:00,20.858458
2017-04-30 15:30:00,20.896275
2017-04-30 15:45:00,20.896275
2017-04-30 16:00:00,21.362242
2017-04-30 16:15:00,21.362242
2017-04-30 16:30:00,21.400059
2017-04-30 16:45:00,21.400059
2017-04-30 17:00:00,23.509207
2017-04-30 17:15:00,23.57935
2017-04-30 17:30:00,23.617167
2017-04-30 17:45:00,23.607676
2017-04-30 18:00:00,24.611813
2017-04-30 18:15:00,24.672464
2017-04-30 18:30:00,24.539423
2017-04-30 18:45:00,24.693453
2017-04-30 19:00:00,24.672464
2017-04-30 19:15:00,24.672464
2017-04-30 19:30:00,24.693453
2017-04-30 19:45:00,24.693453
2017-04-30 20:00:00,24.152834
2017-04-30 20:15:00,24.152834
2017-04-30 20:30:00,24.173822
2017-04-30 20:45:00,24.25692
2017-04-30 21:00:00,22.930426
2017-04-30 21:15:00,22.930426
2017-04-30 21:30:00,22.93054
2017-04-30 21:45:00,22.951414
2017-04-30 22:00:00,22.337772
2017-04-30 22:15:00,22.341057
2017-04-30 22:30:00,22.475187
2017-04-30 22:45:00,22.96926
2017-04-30 23:00:00,22.724285
2017-04-30 23:15:00,22.671955
2017-04-30 23:30:00,22.692944
2017-04-30 23:45:00,22.692944
